patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
5,Art ut. D-resistance index [RI],0.002988381163246965,0.00214996270374012,17.8,2.250925735484551,0.0
5,Art ut. L-Peak Systolic Velocity [PSV],0.002930604484121137,0.002258091231875335,18.3,2.710063549890379,0.0
5,Art ut. L-pulsatility index [PI],0.013063380744754674,0.006948319826954961,11.8,2.8205594401741574,0.0
5,Art ut. L-resistance index [RI],0.0012579389096572125,0.0008918008900698191,20.1,1.3703203194062987,0.0
5,BMI [kg/m²],0.03315469694223333,0.015527404039566487,6.2,2.6583202716502514,0.4
5,Bilateral notch,0.009062409053414171,0.0037202057432533637,13.7,1.567021236472421,0.0
5,Doppler_Angiogenic_Index,0.03794880935586054,0.0087209231641253,4.9,1.1972189997378648,0.7
5,Materna age [years],0.0032385477468949804,0.00243148422667212,17.9,2.685351208149711,0.0
5,Maternal hight [m],0.0023786030653764616,0.0012978909607554191,18.1,1.7919573407620815,0.0
5,Mean PI,0.01905480796304638,0.006311638686430198,9.4,2.4129281427805145,0.0
5,Mean PSV,0.013776854875105155,0.0031744262257242927,10.9,2.330951164939612,0.0
5,Mean RI,0.0035756869773890124,0.0030570920302078145,18.2,2.5298221281347035,0.0
5,Parity,0.0019203786681965586,0.0021389167381312773,18.8,3.0110906108363245,0.0
5,PlGF_Doppler_Discordance,0.0177123106781864,0.005807385328002742,9.5,2.173067468400883,0.0
5,Placental_Dysfunction_Score,0.05065387325195701,0.0101001280532469,3.1,1.1005049346146119,1.0
5,Pre-pregnancy weight [kg],0.018653295181970724,0.005573736579831739,9.3,2.359378449224852,0.0
5,S-Flt1 [µg/L],0.07026052894743864,0.010228588949691008,1.2,0.6324555320336759,1.0
5,S-PLGF [µg/L],0.016303001725910416,0.00770795120129309,10.7,2.406010991015812,0.0
5,log_sFlt1_PlGF,0.053283331811478665,0.008661529245616657,3.1,1.1005049346146119,1.0
5,sFLT/PLGF,0.05045005728545524,0.008012487836411245,3.6,1.349897115421106,0.9
6,Art ut. D-Peak Systolic Velocity [PSV],0.008094413528784716,0.0025762715982439633,13.9,1.6633299933166197,0.0
6,Art ut. D-pulsatility index [PI],0.015594251407236309,0.005213318149489546,10.5,1.7159383568311664,0.0
6,Art ut. D-resistance index [RI],0.003070094823277317,0.0023689458579818855,19.5,1.9578900207451218,0.0
6,Art ut. L-Peak Systolic Velocity [PSV],0.0030032523010304576,0.0026439810034974325,18.8,2.780887148615228,0.0
6,Art ut. L-pulsatility index [PI],0.022269089307523485,0.008581461071587412,8.0,2.0,0.0
6,Art ut. L-resistance index [RI],0.007535274204128482,0.0052131344991781904,15.6,4.247875285886398,0.0
6,BMI [kg/m²],0.01418738956392688,0.006845501982789088,11.2,3.084008934992101,0.0
6,Bilateral notch,0.01048554750071976,0.005067559496498675,13.4,2.9514591494904874,0.0
6,Doppler_Angiogenic_Index,0.04534941148988604,0.009520106277039553,4.2,1.1352924243950933,0.9
6,Materna age [years],0.004390859175364306,0.0021100998725498343,17.8,2.699794230842212,0.0
6,Maternal hight [m],0.004404359557151914,0.0023009588788182917,17.4,2.270584848790187,0.0
6,Mean PI,0.022233467077931945,0.005172471655038937,8.2,1.1352924243950935,0.0
6,Mean PSV,0.005253227955293863,0.0032364987509381237,17.1,2.9981475762358474,0.0
6,Mean RI,0.004951922268331638,0.0029413343327095933,17.4,3.204163957519444,0.0
6,Parity,0.0019872997543358027,0.0016083192354603528,20.4,1.7126976771553508,0.0
6,PlGF_Doppler_Discordance,0.019777391323952905,0.007929619941567562,9.1,2.282785822435191,0.0
6,Placental_Dysfunction_Score,0.049612008659247996,0.010240381328527714,3.5,1.178511301977579,1.0
6,Pre-pregnancy weight [kg],0.02673921788105389,0.011960655926349335,8.1,3.0349812373573437,0.1
6,S-Flt1 [µg/L],0.0678882199082633,0.009190280151321737,1.6,1.07496769977314,1.0
6,S-PLGF [µg/L],0.016047283141354847,0.010259260899390247,11.4,4.060651288757616,0.0
6,log_sFlt1_PlGF,0.055038815855814396,0.010051264386305957,2.8,1.5491933384829668,1.0
6,sFLT/PLGF,0.052527254519901645,0.007526195232855443,3.1,1.286683937707919,1.0
7,Art ut. D-Peak Systolic Velocity [PSV],0.01147804509375825,0.003183539723295309,13.0,2.309401076758503,0.0
7,Art ut. D-pulsatility index [PI],0.010048341852962593,0.005415895314931223,14.4,3.5339622081862854,0.0
7,Art ut. D-resistance index [RI],0.011662289373738585,0.005211139498010382,12.4,3.687817782917155,0.0
7,Art ut. L-Peak Systolic Velocity [PSV],0.003055987737535305,0.0029705211597898778,19.7,2.359378449224852,0.0
7,Art ut. L-pulsatility index [PI],0.03795484557661531,0.019141796001079375,4.7,2.9832867780352594,0.7
7,Art ut. L-resistance index [RI],0.006945138607785698,0.006144896455716741,16.4,4.247875285886398,0.0
7,BMI [kg/m²],0.030209895321047432,0.015923985184963116,6.1,4.121757985239902,0.5
7,Bilateral notch,0.011179000859067754,0.005904268257621999,13.0,2.9439202887759484,0.0
7,Doppler_Angiogenic_Index,0.01970872692031457,0.009738270353010841,9.5,3.7785946829182113,0.1
7,Materna age [years],0.004837027255003524,0.0025622168327682194,17.9,2.2335820757001272,0.0
7,Maternal hight [m],0.003994774956027903,0.0036300081404463265,18.9,3.21282153600573,0.0
7,Mean PI,0.03368926412948946,0.012913790519252798,4.9,2.923088169119167,0.8
7,Mean PSV,0.013522312952768584,0.006556245493797498,11.8,3.966526608171604,0.0
7,Mean RI,0.010252339651987245,0.00758381904357,13.6,3.806427312965386,0.0
7,Parity,0.002032393773245076,0.0014815465332804422,19.9,1.5238839267549946,0.0
7,PlGF_Doppler_Discordance,0.005786584275597982,0.00422479037323237,16.7,4.137900702315393,0.0
7,Placental_Dysfunction_Score,0.032721067983446483,0.012465883941859952,5.5,1.7795130420052185,0.5
7,Pre-pregnancy weight [kg],0.02342386764892551,0.013577845752843418,8.4,4.427188724235732,0.3
7,S-Flt1 [µg/L],0.06962159268599426,0.013790397444208872,1.2,0.4216370213557839,1.0
7,S-PLGF [µg/L],0.007299497687865242,0.005576212428490569,15.1,4.724639903973871,0.0
7,log_sFlt1_PlGF,0.03640574275255716,0.014511435928302847,5.1,2.4698178070456938,0.5
7,sFLT/PLGF,0.03697633186281956,0.01235360521456157,4.8,1.9321835661585918,0.6
8,Art ut. D-Peak Systolic Velocity [PSV],0.014779526925386584,0.01265713179153368,12.7,4.347413023856832,0.0
8,Art ut. D-pulsatility index [PI],0.017988915800632225,0.0058103886275331015,10.0,2.7888667551135855,0.0
8,Art ut. D-resistance index [RI],0.00345288211934591,0.0025449277178028534,18.1,2.2335820757001277,0.0
8,Art ut. L-Peak Systolic Velocity [PSV],0.002290738955603819,0.0017544497608277037,19.2,1.9888578520235065,0.0
8,Art ut. L-pulsatility index [PI],0.018267533307637796,0.006806669523935,10.3,2.1628170930011112,0.0
8,Art ut. L-resistance index [RI],0.002260651454722478,0.001476039373488649,19.4,1.776388345929897,0.0
8,BMI [kg/m²],0.036196129371047096,0.012046809012149787,5.3,1.8287822299126941,0.5
8,Bilateral notch,0.010670559465316991,0.003886889275072592,14.2,2.250925735484551,0.0
8,Doppler_Angiogenic_Index,0.04436816295467064,0.01017627438341204,4.5,1.6499158227686108,0.7
8,Materna age [years],0.002878287544834336,0.00222014431676082,18.7,2.263232692902394,0.0
8,Maternal hight [m],0.0029193587738174,0.0020790754405018213,19.0,2.4494897427831788,0.0
8,Mean PI,0.019426384347906087,0.005708441755018854,9.7,1.8885620632287057,0.0
8,Mean PSV,0.01577883586195008,0.010630758953202304,11.9,4.483302354291979,0.0
8,Mean RI,0.006471106665508056,0.0027851545189923354,15.5,1.6499158227686108,0.0
8,Parity,0.00159441382655734,0.0012033218653297844,20.3,1.4944341180973264,0.0
8,PlGF_Doppler_Discordance,0.021826718826081205,0.006194587979968179,9.3,1.8287822299126935,0.0
8,Placental_Dysfunction_Score,0.050823983191154054,0.00721021572336255,3.1,0.8755950357709131,1.0
8,Pre-pregnancy weight [kg],0.017433675970119914,0.0053842962196133685,10.6,1.5776212754932308,0.0
8,S-Flt1 [µg/L],0.0740936836297453,0.00902264287139136,1.1,0.31622776601683794,1.0
8,S-PLGF [µg/L],0.013315877587236546,0.007386787003315879,12.7,3.8887301554906353,0.0
8,log_sFlt1_PlGF,0.05018740266305027,0.008298481197533115,3.4,1.07496769977314,1.0
8,sFLT/PLGF,0.04656174889996954,0.008631432350774088,4.0,1.5634719199411433,0.8
9,Art ut. D-Peak Systolic Velocity [PSV],0.00430277805315985,0.00391574644441369,17.9,3.3813212407775355,0.0
9,Art ut. D-pulsatility index [PI],0.01961450784790349,0.005696413693813796,9.8,2.0976176963403033,0.0
9,Art ut. D-resistance index [RI],0.0035932024531171018,0.0023280813175076674,18.3,2.2135943621178655,0.0
9,Art ut. L-Peak Systolic Velocity [PSV],0.0026141690909129234,0.0015523501027392597,18.8,2.0976176963403024,0.0
9,Art ut. L-pulsatility index [PI],0.020012929329373225,0.0037375747094354115,9.8,1.5491933384829668,0.0
9,Art ut. L-resistance index [RI],0.0021873872270757994,0.0018221430672195377,19.8,1.932183566158592,0.0
9,BMI [kg/m²],0.03260063343032761,0.008832579886591186,5.9,1.523883926754995,0.3
9,Bilateral notch,0.009650351699235752,0.004116035170295965,13.7,2.3118054512532935,0.0
9,Doppler_Angiogenic_Index,0.03944080816935004,0.007402210044934391,4.6,1.577621275493231,0.8
9,Materna age [years],0.003410462161261555,0.0032102974355030533,18.9,2.6853512081497097,0.0
9,Maternal hight [m],0.006517574359508426,0.003075434598851877,15.4,2.412928142780514,0.0
9,Mean PI,0.022807897447382913,0.00424623562699118,8.3,1.159501808728406,0.0
9,Mean PSV,0.015217246302322514,0.0030128279348240836,10.7,2.0027758514399734,0.0
9,Mean RI,0.006120841138455976,0.0038684848882035217,16.4,2.221110833194358,0.0
9,Parity,0.0017924500824463463,0.0010712043137304085,19.8,2.043961295567452,0.0
9,PlGF_Doppler_Discordance,0.011518570716962929,0.0077410333518936085,13.4,4.005551702879947,0.0
9,Placental_Dysfunction_Score,0.04382188177302479,0.006449330638058672,4.2,1.0327955589886444,0.9
9,Pre-pregnancy weight [kg],0.021000657304700153,0.00772584612779408,8.8,2.780887148615228,0.1
9,S-Flt1 [µg/L],0.07707691454930969,0.01011818048301689,1.1,0.31622776601683794,1.0
9,S-PLGF [µg/L],0.015244904086348965,0.007668103665623624,11.4,3.0258148581093915,0.0
9,log_sFlt1_PlGF,0.05111597737416844,0.010504457462140258,3.1,1.449137674618944,0.9
9,sFLT/PLGF,0.05134425257680079,0.00870629492470792,2.9,1.1972189997378648,1.0
10,Art ut. D-Peak Systolic Velocity [PSV],0.004171206587595428,0.002671362914671351,16.3,3.591656999213594,0.0
10,Art ut. D-pulsatility index [PI],0.007063524772802076,0.005135995320141463,13.7,4.8545511292669135,0.0
10,Art ut. D-resistance index [RI],0.003113361589497636,0.0012982207579834472,17.7,2.496664441476534,0.0
10,Art ut. L-Peak Systolic Velocity [PSV],0.00261836492082276,0.0017821270733573828,17.7,3.9735234853828283,0.0
10,Art ut. L-pulsatility index [PI],0.016959624872716354,0.0036830438488155326,6.5,2.173067468400883,0.3
10,Art ut. L-resistance index [RI],0.002410208604808654,0.0012783760346532025,18.1,1.9692073983655907,0.0
10,BMI [kg/m²],0.03855219427273944,0.013350684591823774,2.4,2.0110804171997807,0.9
10,Bilateral notch,0.003269435535900271,0.002866370655072453,17.6,2.7568097504180447,0.0
10,Doppler_Angiogenic_Index,0.008270449573153165,0.006072723533166729,12.8,5.7115866641610396,0.1
10,Materna age [years],0.004125611953720827,0.0017861458067424275,15.1,3.178049716414141,0.0
10,Maternal hight [m],0.0065270931904404085,0.00301987990351361,12.9,2.378141197564929,0.0
10,Mean PI,0.014739565382374567,0.005664898915177077,8.1,3.478505426185217,0.3
10,Mean PSV,0.018423467074081785,0.00527658481726969,6.5,2.068278940998476,0.4
10,Mean RI,0.004264897421077138,0.003086747618617851,15.6,3.627058802329451,0.0
10,Parity,0.0026645747943988846,0.0013221210050743627,17.9,2.601281735350223,0.0
10,PlGF_Doppler_Discordance,0.006362541557352259,0.006285465753273595,15.1,6.118278625016463,0.0
10,Placental_Dysfunction_Score,0.02407951682194228,0.009781593668859294,5.1,3.5418137224371984,0.6
10,Pre-pregnancy weight [kg],0.02149198323915394,0.007014390630079018,5.6,2.2705848487901865,0.5
10,S-Flt1 [µg/L],0.035781848835541225,0.022843173661520676,4.8,6.285786435372356,0.8
10,S-PLGF [µg/L],0.018437248865985863,0.007327837640227886,7.0,3.2998316455372216,0.3
10,log_sFlt1_PlGF,0.019655374999512334,0.014622688814679116,7.9,5.173651192984184,0.4
10,sFLT/PLGF,0.019851459686818205,0.019386812644892906,8.6,6.65331997326648,0.4
11,Art ut. D-Peak Systolic Velocity [PSV],0.004661941394398888,0.0032088970065386095,17.0,3.1269438398822866,0.0
11,Art ut. D-pulsatility index [PI],0.0093300806464445,0.0074837817903241465,14.2,5.223876806442595,0.0
11,Art ut. D-resistance index [RI],0.004509495697411027,0.0037488585107701834,16.9,3.5103022978402048,0.0
11,Art ut. L-Peak Systolic Velocity [PSV],0.0044351188567221984,0.003517224884979973,17.0,3.681787005729086,0.0
11,Art ut. L-pulsatility index [PI],0.019539143015786475,0.006326209823094106,8.6,1.776388345929897,0.1
11,Art ut. L-resistance index [RI],0.0025204114972693812,0.00226373883598201,19.1,3.178049716414141,0.0
11,BMI [kg/m²],0.026301853847065255,0.008503871715085438,7.1,1.728840330651992,0.1
11,Bilateral notch,0.01014599447830394,0.005204359560424022,12.7,3.3349995835415362,0.0
11,Doppler_Angiogenic_Index,0.044725718033692914,0.006784819880412083,4.1,1.1005049346146119,1.0
11,Materna age [years],0.008432007195864994,0.0052065146061956065,14.0,4.242640687119285,0.0
11,Maternal hight [m],0.002753406882532017,0.0017747994172533543,18.8,1.9321835661585918,0.0
11,Mean PI,0.019463490259735712,0.0028087940976357466,8.1,0.8755950357709134,0.0
11,Mean PSV,0.006339582097400558,0.004258091479800903,15.2,3.7653389990514494,0.0
11,Mean RI,0.006183511062349493,0.003060783800777117,14.8,3.2249030993194197,0.0
11,Parity,0.002774525540468863,0.0015669236849494698,18.4,2.6331223544175333,0.0
11,PlGF_Doppler_Discordance,0.016920754019276337,0.006016926353246651,9.2,2.7406406388125957,0.0
11,Placental_Dysfunction_Score,0.04981727738599146,0.008825910516139313,3.3,1.0593499054713802,1.0
11,Pre-pregnancy weight [kg],0.004428267469150102,0.0020972835876160814,16.5,2.718251071716682,0.0
11,S-Flt1 [µg/L],0.07768271217292586,0.007433399030832931,1.1,0.31622776601683794,1.0
11,S-PLGF [µg/L],0.01702341938840778,0.01001773052515347,10.1,4.121757985239902,0.0
11,log_sFlt1_PlGF,0.050005634900807436,0.01234716877463329,3.4,1.7126976771553504,0.9
11,sFLT/PLGF,0.04885525513727999,0.008357840634479115,3.4,1.1737877907772671,0.9
12,Art ut. D-Peak Systolic Velocity [PSV],0.004481106483977696,0.002487892024266879,15.6,2.716206504995115,0.0
12,Art ut. D-pulsatility index [PI],0.017801078710270084,0.0042835829191434985,9.1,0.9944289260117529,0.0
12,Art ut. D-resistance index [RI],0.005342192472299287,0.002336353827114336,15.1,2.6853512081497106,0.0
12,Art ut. L-Peak Systolic Velocity [PSV],0.0017652563428301668,0.0018381968181146616,19.3,2.9458068127047596,0.0
12,Art ut. L-pulsatility index [PI],0.01812680135894735,0.0038613542651296517,9.3,1.5670212364724214,0.0
12,Art ut. L-resistance index [RI],0.0021569789295308585,0.0011318239462604776,19.1,2.282785822435191,0.0
12,BMI [kg/m²],0.027013354950058282,0.006612233216812497,6.7,1.6363916944844767,0.2
12,Bilateral notch,0.008983098644103689,0.004393719782514713,12.9,2.330951164939611,0.0
12,Doppler_Angiogenic_Index,0.0412668263405695,0.010668550209198083,4.5,1.0801234497346435,0.9
12,Materna age [years],0.0028002631642143937,0.0014813960401840476,17.8,1.988857852023507,0.0
12,Maternal hight [m],0.002242336112603838,0.0015532557380925145,18.6,2.875181153713044,0.0
12,Mean PI,0.022573098403452264,0.005441297131781581,7.2,0.7888106377466154,0.0
12,Mean PSV,0.005537883774439847,0.0036650250759466103,15.7,3.4009802508492553,0.0
12,Mean RI,0.005615177947413308,0.002295426506324793,14.5,2.0138409955990952,0.0
12,Parity,0.0020479101758037804,0.0014526418763469412,19.3,2.6267851073127395,0.0
12,PlGF_Doppler_Discordance,0.013997812765043572,0.004443874014693168,10.5,1.7159383568311672,0.0
12,Placental_Dysfunction_Score,0.045840774270093684,0.007697103023374593,4.0,1.2472191289246473,0.9
