,mean_shap_interaction,std_shap_interaction,cv_shap_interaction,mean_rank,std_rank,min_rank,max_rank,rank_range,top10_frequency,top20_frequency,interaction_stability_score
Pre-pregnancy weight [kg] × Placental_Dysfunction_Score,0.000874054,0.000279788,0.320103979,46,22.70462508,14,75,61,0.2,0.2,0.008437172
Bilateral notch × Doppler_Angiogenic_Index,0.000868026,0.000399293,0.460001147,60.6,65.3781309,19,176,157,0.2,0.2,0.003013041
Art ut. D-resistance index [RI] × sFLT/PLGF,0.000846536,0.000338798,0.400217303,49.4,26.11130024,22,83,61,0,0,0
Placental_Dysfunction_Score × PlGF_Doppler_Discordance,0.000838272,0.000264816,0.315907477,48,19.45507646,31,80,49,0,0,0
Doppler_Angiogenic_Index × Placental_Dysfunction_Score,0.000835581,0.000290924,0.3481691,49.8,18.83348083,22,74,52,0,0,0
S-PLGF [µg/L] × sFLT/PLGF,0.000817772,0.000342998,0.419430282,52.2,20.58397435,23,79,56,0,0,0
BMI [kg/m²] × PlGF_Doppler_Discordance,0.000808497,0.000292823,0.362181398,51.4,23.15815191,30,85,55,0,0,0
S-PLGF [µg/L] × log_sFlt1_PlGF,0.000808018,0.000223364,0.276434664,51.4,28.21878807,29,99,70,0,0,0
Materna age [years] × S-Flt1 [µg/L],0.000802389,0.000299391,0.373124831,55.2,32.24437936,21,92,71,0,0,0
Maternal hight [m] × S-Flt1 [µg/L],0.000777298,0.000452016,0.581522495,66.2,45.2073003,16,114,98,0.2,0.2,0.00432832
Art ut. D-pulsatility index [PI] × PlGF_Doppler_Discordance,0.00077418,0.000504005,0.651018064,69.4,42.42404978,18,114,96,0.2,0.2,0.004605743
BMI [kg/m²] × S-PLGF [µg/L],0.000769521,0.000460948,0.599005728,63.4,35.08988458,20,110,90,0.2,0.2,0.005541719
Pre-pregnancy weight [kg] × log_sFlt1_PlGF,0.000764346,0.000206222,0.269801698,54.8,28.42006334,28,102,74,0,0,0
Pre-pregnancy weight [kg] × Doppler_Angiogenic_Index,0.000754468,0.000297664,0.394535214,56.6,27.10719462,19,85,66,0.2,0.2,0.007115616
Mean PSV × sFLT/PLGF,0.000728982,0.00028641,0.392890815,63,39.08964057,25,117,92,0,0,0
Pre-pregnancy weight [kg] × sFLT/PLGF,0.000714793,0.000223679,0.312928253,61.2,31.91708007,31,114,83,0,0,0
sFLT/PLGF × Placental_Dysfunction_Score,0.000712226,0.000194894,0.273640986,61,33.35416016,38,120,82,0,0,0
Mean RI × log_sFlt1_PlGF,0.000710529,0.000316094,0.444872079,65,31.75688902,24,97,73,0,0,0
BMI [kg/m²] × Art ut. L-pulsatility index [PI],0.00071,0.000391071,0.550804072,68.8,35.42174473,27,102,75,0,0,0
Art ut. D-resistance index [RI] × S-Flt1 [µg/L],0.000708673,0.000271759,0.383476427,65,27.4226184,26,98,72,0,0,0
BMI [kg/m²] × Mean PSV,0.000704999,0.000218771,0.3103145,61.2,21.56849554,40,90,50,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Placental_Dysfunction_Score,0.000702005,0.000308182,0.4390025,66,31.78836265,25,111,86,0,0,0
Mean PI × Doppler_Angiogenic_Index,0.000695066,0.000424565,0.610826353,73.4,40.71609019,20,126,106,0.2,0.2,0.004794313
Bilateral notch × S-Flt1 [µg/L],0.000673892,0.000462751,0.686684264,82.4,49.20670686,22,130,108,0,0,0
Art ut. D-pulsatility index [PI] × Mean PI,0.000668131,0.000256526,0.383944895,70.4,36.20497203,32,118,86,0,0,0
Doppler_Angiogenic_Index × PlGF_Doppler_Discordance,0.000668047,0.000315234,0.471874671,74,51.34199061,27,151,124,0,0,0
Art ut. L-resistance index [RI] × S-Flt1 [µg/L],0.000660657,0.000228107,0.345272366,68.2,41.57162494,33,126,93,0,0,0
Mean PI × PlGF_Doppler_Discordance,0.000657901,0.000266199,0.404618912,68,24.93992783,33,98,65,0,0,0
Mean RI × S-Flt1 [µg/L],0.000655273,0.000193912,0.295925957,68,29.81610303,37,105,68,0,0,0
Mean RI × sFLT/PLGF,0.000648897,0.000235206,0.362470735,72.4,46.36054357,31,152,121,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × S-Flt1 [µg/L],0.000639241,0.000266836,0.417426485,71.6,38.84971042,26,129,103,0,0,0
Art ut. D-resistance index [RI] × log_sFlt1_PlGF,0.000633201,0.000118125,0.186551965,65.6,14.11736519,49,80,31,0,0,0
Art ut. L-pulsatility index [PI] × Placental_Dysfunction_Score,0.000632173,0.00019629,0.310501284,67.2,21.38223562,32,90,58,0,0,0
log_sFlt1_PlGF × Doppler_Angiogenic_Index,0.000627872,0.000135737,0.216185556,67.6,20.37891067,41,86,45,0,0,0
Art ut. L-pulsatility index [PI] × Mean PI,0.000627593,0.000150536,0.239861948,67.6,19.43707797,46,93,47,0,0,0
log_sFlt1_PlGF × PlGF_Doppler_Discordance,0.000621613,0.000295859,0.47595287,79.8,44.4938198,33,132,99,0,0,0
Mean RI × Placental_Dysfunction_Score,0.00061045,0.000159191,0.260776254,70,29.20616373,47,121,74,0,0,0
BMI [kg/m²] × Mean RI,0.000607588,0.000364789,0.600388492,87.6,50.40138887,34,142,108,0,0,0
Materna age [years] × log_sFlt1_PlGF,0.000603527,0.000138456,0.229410766,73.4,23.35165947,48,99,51,0,0,0
sFLT/PLGF × PlGF_Doppler_Discordance,0.000599895,0.000125896,0.209864057,71,21.62174831,45,104,59,0,0,0
Art ut. L-pulsatility index [PI] × S-PLGF [µg/L],0.000599391,0.000398829,0.665391224,86.8,51.45094751,13,143,130,0.2,0.2,0.003813087
Art ut. D-Peak Systolic Velocity [PSV] × Doppler_Angiogenic_Index,0.000585092,0.000208724,0.356737393,78,36.78314832,47,137,90,0,0,0
Art ut. L-pulsatility index [PI] × Doppler_Angiogenic_Index,0.000583359,0.000252591,0.432993869,81,39.96873778,38,141,103,0,0,0
Mean RI × Doppler_Angiogenic_Index,0.000582947,0.000138126,0.23694353,73.8,19.27952282,45,94,49,0,0,0
Mean PI × S-PLGF [µg/L],0.000576075,0.000263886,0.458074979,83.4,51.49077587,36,169,133,0,0,0
Materna age [years] × Placental_Dysfunction_Score,0.000574809,0.000399432,0.694895566,99.4,72.27931931,17,207,190,0.2,0.2,0.002729283
S-PLGF [µg/L] × Placental_Dysfunction_Score,0.000570525,0.000195819,0.343226635,77.6,23.98541223,46,101,55,0,0,0
Art ut. D-resistance index [RI] × Placental_Dysfunction_Score,0.000564791,0.000194852,0.344998737,83.2,36.49246498,53,140,87,0,0,0
S-PLGF [µg/L] × Doppler_Angiogenic_Index,0.000563166,9.69E-05,0.172147971,76,10.22252415,60,85,25,0,0,0
Art ut. L-resistance index [RI] × Placental_Dysfunction_Score,0.000541913,0.000226124,0.417269244,89.2,43.00232552,41,143,102,0,0,0
Pre-pregnancy weight [kg] × BMI [kg/m²],0.000538374,0.000110415,0.205089673,79.6,18.56879102,63,107,44,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × S-PLGF [µg/L],0.000529522,0.000169078,0.319303476,87.8,28.69146214,46,124,78,0,0,0
BMI [kg/m²] × Mean PI,0.000517474,0.000194207,0.375299245,92,35.36240942,45,134,89,0,0,0
Materna age [years] × S-PLGF [µg/L],0.000506028,0.000150777,0.297960977,90.4,26.7076768,62,126,64,0,0,0
Pre-pregnancy weight [kg] × PlGF_Doppler_Discordance,0.000499712,0.000264864,0.530032847,100,45.09988914,33,141,108,0,0,0
Mean PSV × Placental_Dysfunction_Score,0.000498354,0.000157264,0.315567178,92,29.40238086,52,132,80,0,0,0
Materna age [years] × sFLT/PLGF,0.000496821,0.000175762,0.353773495,95,38.20340299,57,149,92,0,0,0
BMI [kg/m²] × Art ut. D-resistance index [RI],0.000487777,0.000253215,0.51912017,100.8,35.32279717,44,131,87,0,0,0
Bilateral notch × PlGF_Doppler_Discordance,0.000476564,0.000215114,0.451385679,100.8,55.76020086,49,190,141,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × log_sFlt1_PlGF,0.000471936,0.000121958,0.258421744,94,30.6022875,65,144,79,0,0,0
Art ut. D-resistance index [RI] × Doppler_Angiogenic_Index,0.000471508,0.000214222,0.454334774,100.4,37.11872843,50,137,87,0,0,0
S-PLGF [µg/L] × PlGF_Doppler_Discordance,0.000465646,7.70E-05,0.165408333,95.6,19.95745475,70,122,52,0,0,0
BMI [kg/m²] × Art ut. D-pulsatility index [PI],0.000453462,0.00020024,0.44158065,105,40.96950085,53,147,94,0,0,0
Art ut. L-pulsatility index [PI] × Mean PSV,0.000451491,0.000207134,0.458777686,104.8,49.94697188,52,182,130,0,0,0
Art ut. L-pulsatility index [PI] × PlGF_Doppler_Discordance,0.000437938,0.000241011,0.550332531,113.4,54.28904125,44,179,135,0,0,0
Materna age [years] × Doppler_Angiogenic_Index,0.000435037,0.000162609,0.373781217,108.8,39.46137352,69,163,94,0,0,0
Mean PSV × Doppler_Angiogenic_Index,0.000433072,9.03E-05,0.208490276,102.8,26.78058999,71,137,66,0,0,0
Pre-pregnancy weight [kg] × Art ut. L-pulsatility index [PI],0.000432458,0.000173092,0.400251589,108,31.21698256,58,140,82,0,0,0
Mean PSV × PlGF_Doppler_Discordance,0.000429001,0.000146353,0.341148665,109.4,46.01956106,82,191,109,0,0,0
BMI [kg/m²] × Art ut. L-Peak Systolic Velocity [PSV],0.000426221,0.000165167,0.387514845,107.6,36.37031757,64,144,80,0,0,0
Art ut. L-resistance index [RI] × sFLT/PLGF,0.000423165,6.76E-05,0.159751213,103.4,21.90433747,78,136,58,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × Placental_Dysfunction_Score,0.000422279,0.000154192,0.36514339,107.2,38.12086043,62,149,87,0,0,0
BMI [kg/m²] × Art ut. D-Peak Systolic Velocity [PSV],0.000413739,0.000224049,0.541522177,120.2,57.82473519,59,205,146,0,0,0
Art ut. L-resistance index [RI] × Doppler_Angiogenic_Index,0.000407553,9.64E-05,0.236590227,109.4,28.52718002,76,148,72,0,0,0
Mean RI × S-PLGF [µg/L],0.000390526,0.000108254,0.277199473,113.6,32.06711711,69,156,87,0,0,0
Art ut. L-resistance index [RI] × Art ut. L-pulsatility index [PI],0.0003898,0.000172479,0.442480707,121.2,40.40049505,73,183,110,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Art ut. L-Peak Systolic Velocity [PSV],0.000388459,0.000139135,0.358170796,116.8,39.90238088,75,183,108,0,0,0
Pre-pregnancy weight [kg] × Mean PSV,0.000386364,0.000177545,0.459526335,121.4,36.01805103,68,159,91,0,0,0
Pre-pregnancy weight [kg] × S-PLGF [µg/L],0.000384743,0.000164845,0.428455541,122.2,46.09989154,65,182,117,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × S-PLGF [µg/L],0.000378203,0.00019702,0.520936173,120.8,54.34795304,58,198,140,0,0,0
Maternal hight [m] × sFLT/PLGF,0.000375008,0.000136816,0.364836275,120.2,36.471907,80,160,80,0,0,0
Art ut. D-pulsatility index [PI] × Art ut. L-pulsatility index [PI],0.000374295,8.70E-05,0.232556407,116.2,27.83343313,86,147,61,0,0,0
Pre-pregnancy weight [kg] × Mean PI,0.000372101,0.000144875,0.389343332,121.6,27.57353804,76,144,68,0,0,0
Pre-pregnancy weight [kg] × Art ut. D-Peak Systolic Velocity [PSV],0.000371675,0.000159755,0.429824373,128.2,49.59032164,79,207,128,0,0,0
BMI [kg/m²] × Art ut. L-resistance index [RI],0.000369152,0.000206339,0.558953327,129.2,45.07438297,61,176,115,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Mean PSV,0.000363948,0.000111117,0.305310253,121.2,29.57532756,94,166,72,0,0,0
Pre-pregnancy weight [kg] × Art ut. D-pulsatility index [PI],0.000361088,0.000141891,0.392955365,126.4,37.01080923,81,168,87,0,0,0
Art ut. L-resistance index [RI] × log_sFlt1_PlGF,0.000359451,0.000155618,0.432932393,127.4,46.61866579,73,180,107,0,0,0
Art ut. L-pulsatility index [PI] × Mean RI,0.00035732,0.000143971,0.402920635,126.2,41.81746047,86,181,95,0,0,0
Art ut. D-pulsatility index [PI] × Art ut. L-Peak Systolic Velocity [PSV],0.000350413,0.000130581,0.372650015,127.6,35.80223457,85,175,90,0,0,0
Art ut. D-resistance index [RI] × PlGF_Doppler_Discordance,0.00034799,0.000192159,0.552196019,131.6,58.96015604,67,223,156,0,0,0
Art ut. D-pulsatility index [PI] × Art ut. D-Peak Systolic Velocity [PSV],0.000339101,0.000189752,0.559573408,133.2,49.93696026,64,205,141,0,0,0
Maternal hight [m] × Doppler_Angiogenic_Index,0.000338917,0.000181173,0.53456495,134.8,46.22986048,69,171,102,0,0,0
Art ut. D-resistance index [RI] × S-PLGF [µg/L],0.000336548,0.000124584,0.370182003,130.2,42.33438319,100,202,102,0,0,0
Mean PSV × S-PLGF [µg/L],0.000333574,9.84E-05,0.294864553,129.6,29.39047465,91,159,68,0,0,0
Mean PI × Mean PSV,0.000329746,7.31E-05,0.221656963,129.8,24.75277762,106,166,60,0,0,0
Art ut. D-pulsatility index [PI] × Mean PSV,0.000329168,5.68E-05,0.172536917,131.4,17.37239189,108,154,46,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Mean PI,0.000327661,7.49E-05,0.228701399,130,24.16609195,103,159,56,0,0,0
Art ut. D-pulsatility index [PI] × Art ut. L-resistance index [RI],0.000322189,0.00014365,0.445857895,136.4,43.1080039,76,182,106,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × sFLT/PLGF,0.000315531,6.89E-05,0.218518573,135.4,20.34207462,112,164,52,0,0,0
Mean PI × Mean RI,0.000308902,0.000145665,0.471557429,138.8,44.12142337,82,196,114,0,0,0
Materna age [years] × BMI [kg/m²],0.000307828,0.000131624,0.427590531,145.4,44.46121906,101,217,116,0,0,0
Materna age [years] × Art ut. L-pulsatility index [PI],0.000307374,8.48E-05,0.27575164,136.8,28.95168389,111,172,61,0,0,0
Maternal hight [m] × log_sFlt1_PlGF,0.000307287,0.000129977,0.42298198,141.2,35.58370414,87,173,86,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × Doppler_Angiogenic_Index,0.000306106,0.000179275,0.585662154,141,55.1724569,87,221,134,0,0,0
Art ut. D-resistance index [RI] × Art ut. D-pulsatility index [PI],0.000302176,8.37E-05,0.277037158,138.8,29.78590271,97,169,72,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × PlGF_Doppler_Discordance,0.000302155,0.000147228,0.487259944,143.2,49.08869524,77,207,130,0,0,0
Art ut. D-resistance index [RI] × Art ut. L-pulsatility index [PI],0.000295102,8.93E-05,0.302655108,142,33.55592347,114,196,82,0,0,0
Maternal hight [m] × Placental_Dysfunction_Score,0.000294073,0.000118749,0.403808155,144.8,32.49153736,92,179,87,0,0,0
Pre-pregnancy weight [kg] × Art ut. L-Peak Systolic Velocity [PSV],0.000292401,8.97E-05,0.306680115,144,30.20761493,106,175,69,0,0,0
Maternal hight [m] × BMI [kg/m²],0.000291181,8.36E-05,0.287077844,142.8,25.02398849,113,182,69,0,0,0
Art ut. L-resistance index [RI] × S-PLGF [µg/L],0.000290429,0.00015463,0.532418966,148.8,51.97787991,72,195,123,0,0,0
Materna age [years] × Mean PI,0.000290396,0.000148654,0.511900432,145.2,46.41874621,92,192,100,0,0,0
Materna age [years] × Art ut. D-pulsatility index [PI],0.000288349,0.000223112,0.773758265,155.2,68.23269011,64,218,154,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × PlGF_Doppler_Discordance,0.000286558,0.000142096,0.495872226,146.4,46.93399621,93,219,126,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × Mean PSV,0.000279983,0.000196932,0.703371888,153.6,59.5172244,70,215,145,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Art ut. L-pulsatility index [PI],0.000273951,0.000101294,0.369751894,148.2,32.72919186,118,202,84,0,0,0
BMI [kg/m²] × Bilateral notch,0.000273752,0.000177453,0.64822339,159.8,50.35573453,87,208,121,0,0,0
Mean RI × PlGF_Doppler_Discordance,0.000270454,8.89E-05,0.328792688,151.6,29.83789537,108,192,84,0,0,0
Maternal hight [m] × S-PLGF [µg/L],0.000266336,5.03E-05,0.188786396,152.4,21.98408515,125,174,49,0,0,0
Materna age [years] × Pre-pregnancy weight [kg],0.000263712,0.000121895,0.462227928,157.8,40.55490106,105,206,101,0,0,0
Art ut. D-resistance index [RI] × Mean PSV,0.000257074,8.13E-05,0.316441328,158.2,26.69644171,118,193,75,0,0,0
Pre-pregnancy weight [kg] × Maternal hight [m],0.000255255,0.000109684,0.429705624,157.8,36.33455655,114,198,84,0,0,0
Pre-pregnancy weight [kg] × Art ut. D-resistance index [RI],0.000255097,8.57E-05,0.335804283,158.6,31.41337295,121,201,80,0,0,0
Art ut. D-pulsatility index [PI] × Mean RI,0.000252314,7.98E-05,0.31627,157.2,29.13245613,120,192,72,0,0,0
Mean PI × Bilateral notch,0.000247234,0.000105354,0.426130224,157,42.93017587,104,214,110,0,0,0
Parity × Art ut. D-pulsatility index [PI],0.000246903,0.000117619,0.476378774,160,40.71854614,109,209,100,0,0,0
Materna age [years] × PlGF_Doppler_Discordance,0.000246044,0.000128068,0.520507536,159.4,40.60541836,111,222,111,0,0,0
Maternal hight [m] × Mean PSV,0.000245593,0.000136874,0.557318415,165.2,43.41313165,99,214,115,0,0,0
Maternal hight [m] × Art ut. D-Peak Systolic Velocity [PSV],0.000240542,0.000115155,0.478730448,164.6,39.00384596,110,209,99,0,0,0
Art ut. D-resistance index [RI] × Mean RI,0.000236325,7.19E-05,0.30404682,163.2,28.63040342,133,194,61,0,0,0
Materna age [years] × Mean RI,0.000234682,0.000114136,0.486343453,165.4,38.22695384,112,215,103,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × Mean PI,0.000232659,8.60E-05,0.36968335,164.2,27.45359721,119,189,70,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Mean RI,0.000230077,9.84E-05,0.427838136,162.8,37.46598457,121,214,93,0,0,0
Art ut. L-pulsatility index [PI] × Bilateral notch,0.000229252,8.38E-05,0.365519677,165.8,32.17452408,123,199,76,0,0,0
Art ut. L-resistance index [RI] × Mean PI,0.000227443,7.84E-05,0.344687708,166.4,25.81278753,125,194,69,0,0,0
Art ut. L-resistance index [RI] × Mean RI,0.000225907,0.000123851,0.548236954,168.2,40.62265378,102,212,110,0,0,0
Maternal hight [m] × Mean PI,0.000224963,0.00012879,0.572495455,170.6,45.31335344,117,215,98,0,0,0
Art ut. L-pulsatility index [PI] × Art ut. L-Peak Systolic Velocity [PSV],0.000220782,5.91E-05,0.267763868,165.2,18.97893569,145,195,50,0,0,0
Art ut. D-resistance index [RI] × Mean PI,0.000219478,4.52E-05,0.205874935,167.4,15.75753788,150,193,43,0,0,0
Art ut. L-resistance index [RI] × PlGF_Doppler_Discordance,0.000216894,0.000109746,0.505988784,172.4,41.52469145,116,213,97,0,0,0
Art ut. D-resistance index [RI] × Art ut. L-Peak Systolic Velocity [PSV],0.000216677,7.06E-05,0.325926347,169.6,26.19732811,146,205,59,0,0,0
Pre-pregnancy weight [kg] × Mean RI,0.000215552,0.000102569,0.475841818,171.4,38.03025112,136,221,85,0,0,0
Materna age [years] × Art ut. D-Peak Systolic Velocity [PSV],0.000214243,4.51E-05,0.210710851,170.2,16.61926593,151,196,45,0,0,0
Parity × S-Flt1 [µg/L],0.000208733,7.73E-05,0.370293529,173.4,27.75427895,128,203,75,0,0,0
Mean RI × Mean PSV,0.000206691,2.55E-05,0.123512606,172.6,12.93445012,161,189,28,0,0,0
Art ut. D-pulsatility index [PI] × Bilateral notch,0.000200895,0.00010346,0.514997354,179.8,40.71486215,130,212,82,0,0,0
Parity × log_sFlt1_PlGF,0.000199905,0.000108382,0.542166071,178,40.79828428,131,213,82,0,0,0
Maternal hight [m] × PlGF_Doppler_Discordance,0.000198449,9.60E-05,0.483914813,181.8,38.50584371,130,221,91,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Art ut. L-resistance index [RI],0.000198391,3.94E-05,0.198697198,175.8,15.73848786,158,201,43,0,0,0
Materna age [years] × Mean PSV,0.000198125,5.90E-05,0.29793212,178.4,22.656125,140,195,55,0,0,0
Art ut. L-resistance index [RI] × Art ut. L-Peak Systolic Velocity [PSV],0.000194607,6.96E-05,0.357644259,179.2,30.962881,137,208,71,0,0,0
Mean PSV × Bilateral notch,0.000193671,0.000103787,0.535890788,179.2,38.00920941,117,218,101,0,0,0
Maternal hight [m] × Art ut. L-pulsatility index [PI],0.0001934,7.98E-05,0.41277782,177.2,29.60912022,132,212,80,0,0,0
Maternal hight [m] × Art ut. D-resistance index [RI],0.00019311,5.97E-05,0.309179846,179.8,24.17022962,152,210,58,0,0,0
Maternal hight [m] × Art ut. D-pulsatility index [PI],0.000190958,3.97E-05,0.208139772,181,17.36375535,155,202,47,0,0,0
Pre-pregnancy weight [kg] × Bilateral notch,0.000190557,4.55E-05,0.239003824,179,15.62049935,157,197,40,0,0,0
Pre-pregnancy weight [kg] × Art ut. L-resistance index [RI],0.000186542,3.57E-05,0.19129689,182,14.43952908,160,199,39,0,0,0
Mean RI × Bilateral notch,0.000180297,0.000121123,0.671799282,183.8,41.76362053,128,227,99,0,0,0
Art ut. D-resistance index [RI] × Art ut. D-Peak Systolic Velocity [PSV],0.000179308,8.97E-05,0.5003356,184.2,33.36465195,129,217,88,0,0,0
Art ut. D-resistance index [RI] × Bilateral notch,0.000176562,0.000136025,0.770406573,184,46.77071733,119,230,111,0,0,0
Art ut. L-Peak Systolic Velocity [PSV] × Bilateral notch,0.000161435,5.80E-05,0.359068703,192.4,18.92881401,165,217,52,0,0,0
Parity × Doppler_Angiogenic_Index,0.000156748,8.42E-05,0.53699991,193.4,33.56039332,144,220,76,0,0,0
BMI [kg/m²] × Parity,0.000153452,7.75E-05,0.505285899,190.2,30.31006434,155,223,68,0,0,0
Parity × Mean PI,0.000150316,7.96E-05,0.529720672,191.2,30.24400767,156,223,67,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × Bilateral notch,0.000150044,7.14E-05,0.47566918,196.2,26.49905659,164,226,62,0,0,0
